661	2223
818	1321
372	103
556	2186
885	416
135	1877
34	492
685	2450
522	1696
174	804
468	1974
950	1147
414	922
253	390
844	1043
67	2655
590	1478
421	883
640	1913
239	2552
77	1559
288	344
799	1919
492	1020
951	1009
52	2917
352	1262
221	2247
658	2818
190	1699
590	611
301	1951
68	2162
74	2058
855	1813
581	2760
665	595
811	2759
702	1716
991	826
817	2868
43	2163
547	903
334	1797
575	2454
470	2703
58	2685
1	2418
979	2335
156	804
179	1224
961	295
247	2120
463	2574
643	1476
515	996
843	451
72	822
887	2253
162	1676
670	1956
66	1988
463	2984
853	545
315	501
288	664
342	2784
353	2875
837	2991
488	393
857	342
953	2493
335	735
618	1862
354	2314
966	265
866	28
388	2920
226	571
717	2591
534	280
390	2296
303	2013
539	256
546	1984
935	1399
452	1628
37	1010
644	862
14	2351
380	1899
51	1624
651	2889
97	1386
523	2333
125	2130
720	1899
923	2450
9	1661
375	2910
628	363
248	208
948	1172
286	643
356	1565
78	1325
716	1076
453	288
707	1892
469	2537
634	2236
387	2002
893	1126
131	2158
800	524
526	2102
736	2682
188	1761
815	1366
60	2569
958	1920
785	2563
782	1975
280	1727
15	546
907	2192
314	1487
33	2791
993	1807
459	1412
62	2096
232	1266
961	1833
606	623
730	602
139	2546
976	2410
614	223
57	2397
398	887
244	1115
835	1522
678	87
254	1576
326	1281
801	1758
758	1698
415	293
525	1448
124	1187
351	2220
881	2868
964	2650
352	1261
845	832
924	1013
683	2015
52	2668
433	2885
416	1587
613	1642
919	988
201	539
105	848
99	288
687	2723
567	370
662	2847
859	782
824	876
556	907
868	506
407	1062
461	1061
352	1880
726	2996
767	1293
192	1212
12	2998
748	1300
811	530
830	1308
292	1252
4	261
930	2988
458	2707
759	735
764	1527
593	2268
296	1974
265	229
516	1862
41	794
449	1194
908	727
57	2548
418	1082
284	1087
571	1439
529	638
94	307
510	2544
668	1723
880	572
809	1405
224	2787
958	1081
567	231
180	1347
175	2674
243	2476
419	2238
491	2121
523	1909
290	1651
582	2402
906	553
945	2827
831	2871
966	82
772	2726
931	2349
298	2295
189	310
342	209
637	982
530	376
918	1874
250	1296
262	774
197	2181
595	1499
810	755
847	1991
70	1490
848	2497
893	2008
216	1964
422	878
262	212
645	1691
293	379
446	362
854	439
346	273
779	2482
1	536
547	2036
783	2105
263	1180
724	1180
818	2793
667	1393
706	290
16	475
34	612
105	2148
3	2699
305	1078
618	306
585	1072
946	597
975	1584
782	2540
14	1308
45	2607
765	2203
122	2535
620	746
473	2429
276	1223
213	1133
718	1048
157	2701
19	2099
104	1173
977	132
573	2567
796	1282
696	2101
992	328
410	1472
728	2242
936	2091
40	70
451	2226
220	2551
480	2567
742	1598
339	1025
224	2102
942	2598
397	682
241	1374
193	2070
955	287
187	426
503	2446
377	1767
287	1876
166	1725
270	2405
845	2710
924	2025
817	207
825	2659
73	153
574	1578
68	482
986	2351
404	916
224	1722
818	1969
839	151
292	2695
326	211
307	1659
467	1238
273	2636
655	663
158	384
53	2753
394	1960
73	456
82	1557
549	89
38	735
584	1016
378	417
274	2215
350	2002
362	2574
357	1184
82	1548
6	2236
953	1582
695	2960
661	160
700	2131
854	2981
42	1301
681	117
806	2001
307	2171
186	59
556	2613
456	877
651	279
159	768
234	1927
93	2862
252	2888
331	2226
726	2741
781	2344
970	1179
888	2861
816	2852
104	2267
15	2910
172	2601
211	708
141	545
170	2189
411	2330
114	268
395	1440
3	1484
87	1668
456	2024
252	2492
322	1329
315	1864
549	2887
844	763
851	2333
979	2491
527	2689
332	517
972	61
115	2522
346	759
557	489
218	2427
251	283
190	1418
372	1736
812	2100
12	2100
29	2972
341	1386
179	2865
161	941
979	1016
781	2615
682	2347
735	1790
741	291
762	2554
817	1933
881	1698
741	2543
469	819
983	848
540	623
302	2243
649	1480
984	1905
766	1980
828	2711
39	632
643	2865
504	1203
882	580
544	841
196	1663
682	1322
29	699
336	1171
415	95
62	906
120	2108
850	2543
226	936
243	159
105	1820
399	670
6	2533
820	1817
437	193
624	2970
115	1047
646	1205
593	114
160	915
366	1872
988	1701
943	807
65	1810
296	1679
663	1931
316	1869
68	1650
695	683
809	1295
187	1076
213	617
847	267
989	1916
742	1139
267	1422
623	2694
974	2916
798	2502
74	100
916	128
138	645
69	1868
840	2474
544	1165
384	2722
205	560
409	764
425	2115
459	715
424	524
621	948
749	1966
537	1988
180	1634
482	2593
288	682
411	1021
782	596
303	2680
721	1042
478	2495
338	1220
370	215
976	1960
891	1482
617	2346
614	2921
35	2772
403	1588
401	2276
301	2094
562	113
491	1798
883	44
599	1818
994	647
115	1401
620	2261
672	2218
716	2696
704	1522
11	738
336	2441
31	640
798	2937
510	1357
381	210
172	2402
342	1095
378	562
791	2072
188	942
276	500
120	830
954	2385
894	467
248	2964
26	525
871	257
567	139
833	1360
220	802
246	33
662	598
734	2200
138	2932
264	992
17	2130
580	1384
363	140
783	2147
929	404
133	1034
606	1892
655	1183
685	452
279	367
652	1817
37	1924
235	2734
662	1394
377	2607
880	2494
391	1097
320	14
353	1136
550	2581
290	1295
758	679
681	187
618	1482
351	1490
155	2325
697	2033
784	1559
996	2441
225	2182
330	1758
857	1365
177	2098
347	58
731	1654
111	2342
392	2572
16	1003
366	1460
449	1849
870	2163
11	389
497	573
257	1118
90	1836
778	2766
380	2752
294	822
566	1207
635	2254
136	1141
505	340
740	225
183	798
246	471
298	149
63	2490
160	423
95	2877
623	2685
31	2607
144	1813
708	79
208	365
443	2800
214	1784
734	629
959	1155
648	1926
850	2849
724	542
603	1914
798	2642
680	1496
627	284
403	2608
194	1340
142	68
619	156
691	2406
817	2073
622	2660
729	1346
667	366
792	598
565	2313
509	2396
201	1557
680	2565
552	1636
505	2895
199	2098
450	2150
196	749
931	25
980	2920
837	2729
293	1658
814	959
861	1204
613	1239
145	559
295	1719
21	2160
8	1471
935	2534
157	1838
206	1028
38	170
982	410
925	1484
600	1131
264	713
474	1371
894	1336
370	1872
962	438
18	2057
150	1602
581	892
692	327
722	1695
475	442
400	2820
400	2450
137	1692
485	114
587	1297
430	382
681	2592
759	840
636	1590
998	1660
962	2096
643	1727
595	1743
683	2317
340	750
294	2674
538	1520
393	1778
822	2046
718	533
755	24
742	1586
898	1419
380	2972
894	834
542	2741
874	992
5	140
774	2134
345	1417
652	1874
593	913
934	1430
579	1838
767	1077
995	915
865	1095
997	1336
555	290
376	2773
256	1388
625	1207
377	636
759	1615
522	1429
961	1685
698	2439
278	1244
489	1241
335	1343
671	2937
889	795
640	354
770	1219
533	2404
771	2977
361	416
527	1985
425	1199
350	425
589	1404
538	742
930	2494
8	1675
544	1354
954	387
246	1302
194	1275
327	2817
71	2988
997	1118
543	2773
372	2753
402	659
886	798
960	2512
197	2532
537	55
571	1111
783	17
497	2627
109	1601
566	419
383	1255
864	1991
995	1825
790	1818
164	823
422	277
804	2877
737	1235
525	2620
125	210
930	2981
191	1047
482	284
82	1051
138	1041
714	1777
616	2464
362	2748
219	2973
453	915
448	1444
270	1087
79	2739
567	1542
506	2597
544	414
594	2324
638	1160
836	2236
86	2535
383	1035
376	2103
260	1448
509	991
316	2853
290	453
541	1834
750	1750
814	2881
431	2914
63	2787
75	1029
765	962
199	1244
93	2403
165	974
47	866
170	2272
810	516
120	1352
814	1821
803	2821
737	70
953	1670
518	2465
761	1649
833	2969
318	2792
518	493
558	1861
388	2790
292	1355
568	2389
716	585
460	192
235	759
899	2881
180	192
413	857
554	1289
417	460
903	458
730	483
146	25
618	1070
716	1787
388	22
50	820
668	2495
692	986
907	219
468	2917
639	411
20	2015
955	1288
364	2927
664	1066
615	1837
489	397
739	2162
994	1164
292	2311
141	2771
256	1051
661	141
791	1305
645	1607
55	69
283	819
458	2214
462	264
108	101
564	2178
869	2305
139	2072
224	1436
243	2342
81	696
221	838
172	2784
899	2208
223	2122
224	2462
626	2533
389	2530
3	234
836	1208
708	2959
17	1976
792	215
896	659
970	1632
440	2365
464	801
16	2267
823	1935
817	2444
978	131
412	2319
958	2778
627	575
729	2353
844	2183
265	1587
948	1092
696	226
1000	1513
1	2085
112	390
458	1649
208	2003
588	12
214	656
826	71
303	2918
212	365
49	2453
715	1629
785	2828
874	105
830	1576
399	658
177	1959
11	1799
942	769
584	787
689	1441
743	44
480	939
217	2370
14	322
916	48
347	634
946	462
550	1514
140	2987
413	1990
14	657
346	2553
146	1633
908	1552
125	616
591	1871
650	2857
301	1565
880	357
322	1799
868	2132
438	2135
113	430
496	1826
959	1626
425	644
275	2334
372	1152
551	966
849	1430
564	2301
741	2874
963	1115
491	456
730	1100
964	1454
904	306
843	2784
247	1450
618	1043
761	1015
416	520
325	1439
352	306
932	2151
840	2279
11	1170
88	391
872	1550
454	2200
393	2892
275	1020
428	2127
38	60
919	1975
861	1293
928	15
367	115
201	2407
565	1997
178	2782
255	380
556	590
456	1689
548	2827
729	1444
870	1976
358	659
550	666
405	2817
941	2139
878	1743
403	1358
903	2160
959	395
516	1221
51	1101
805	1634
823	1899
210	2865
811	1968
172	2581
970	2109
986	820
589	248
659	1776
695	127
31	2294
848	1297
586	98
936	820
521	2957
995	1873
973	2871
446	1718
677	2101
498	1536
915	2067
631	1525
830	2664
828	187
359	2771
897	1750
345	1645
567	2407
118	897
511	820
56	2148
857	1290
729	2812
563	1349
459	2198
846	2027
720	1602
809	462
2	1325
959	724
379	469
435	1933
823	1691
838	2731
236	460
328	2629
195	420
166	851
634	671
897	343
695	432
980	2404
539	738
31	222
672	135
441	2849
520	2019
252	725
979	2560
300	1125
236	952
331	1043
118	1829
424	2722
305	1246
968	726
368	2210
481	158
431	1968
176	1847
411	2104
668	1190
66	1086
81	2744
152	1356
986	860
870	316
990	1645
772	1313
701	1687
518	1404
587	45
575	1526
942	202
492	812
925	1737
566	967
83	633
85	2880
102	2309
146	922
873	1511
617	2603
54	2882
581	1837
287	1551
29	2171
643	1816
197	784
369	2088
912	209
923	970
946	1906
906	325
302	1636
513	1829
529	725
767	1812
425	713
436	2483
451	663
581	349
589	965
258	2021
334	2451
352	2592
92	1639
608	2610
450	2895
176	2382
628	421
318	1389
443	2269
689	2123
41	2519
424	2797
814	274
974	1743
408	1559
45	2326
418	432
574	1850
541	408
303	2254
759	2968
54	30
583	736
359	1267
15	614
455	2257
391	1557
98	2416
967	1011
617	709
769	2709
791	7
270	2416
865	2515
774	178
111	1868
65	337
203	406
911	1846
150	782
291	1158
289	2849
67	933
180	2919
611	1216
889	5
439	2042
453	2503
164	881
454	1910
742	2677
266	666
251	1598
212	2172
740	1730
543	881
641	1459
654	558
393	2303
86	2697
793	2762
263	270
568	30
628	1918
365	430
45	1953
817	2560
438	2287
395	1364
720	257
328	289
861	1291
168	2530
756	2374
47	251
776	1856
324	122
369	2046
734	2708
946	35
767	2382
869	1744
65	901
702	651
326	833
83	1412
880	882
259	722
948	2574
682	2560
251	6
130	918
396	2802
653	2754
262	2878
834	2229
763	2604
202	517
707	2101
651	1142
764	597
594	1765
373	622
704	2271
504	2624
799	2309
945	1043
697	1273
258	2254
504	715
532	95
253	809
723	801
901	1164
674	1528
799	1542
394	1980
531	815
915	2048
178	852
220	613
843	943
928	58
367	1839
832	2493
133	1558
151	317
423	2976
647	2900
926	2852
696	2186
234	2761
378	1596
231	1726
964	63
624	2634
379	1689
759	2504
922	1928
327	2355
580	283
868	2494
409	466
874	1727
516	2615
494	243
753	984
30	2585
479	1548
581	95
624	2253
83	1540
727	2770
484	716
101	2667
414	411
210	1401
788	843
815	1038
380	583
135	1313
779	897
898	1185
119	866
277	2589
67	622
746	1053
789	335
902	514
827	162
407	61
975	2302
690	836
985	433
969	64
971	1014
423	1352
345	2350
734	268
10	2145
516	2912
604	2724
408	2241
378	2586
98	2704
111	1258
991	2354
775	1341
42	810
675	13
890	706
156	2295
98	654
693	500
454	2125
216	2377
26	622
834	2867
409	1552
678	2207
206	1423
944	1068
286	824
638	1494
222	8
773	818
894	916
230	2513
766	1213
49	278
981	2136
494	2615
502	237
553	158
114	1749
146	219
173	334
11	2969
334	2164
79	1620
953	2284
364	866
376	234
289	887
998	126
121	1460
921	160
12	91
588	2841
396	126
244	26
183	2443
557	2068
524	946
733	2063
128	2952
97	1594
204	1968
894	1558
796	2169
576	2641
834	193
578	65
783	2851
345	2490
552	2552
390	2220
348	2456
177	1910
61	1461
217	2940
622	1906
485	1829
220	2967
440	61
392	515
959	2039
69	625
600	1772
783	627
36	2466
333	2928
458	25
195	1104
131	871
438	1887
812	453
342	666
421	1501
344	512
577	353
185	99
6	2263
841	578
299	192
787	1894
942	1759
976	2260
472	404
893	986
760	13
733	2624
674	1054
302	281
510	44
362	451
358	2282
502	1091
537	2770
2	2872
828	1035
449	2157
933	2729
146	1006
103	517
600	2268
134	2183
507	1381
443	2219
570	2440
611	2566
67	703
388	2628
823	1596
400	2013
710	2238
477	1920
64	1922
433	301
450	2406
1	1139
657	1586
822	1088
945	1437
652	1669
845	1191
214	1127
99	1959
554	1775
702	2748
932	531
546	2796
557	693
296	343
966	159
710	1204
754	1961
986	2221
776	1107
367	504
795	2065
224	1455
242	2975
652	1805
194	2662
320	455
248	2849
241	1547
906	450
612	66
518	2971
797	1280
948	659
78	2831
353	2147
645	1054
863	2437
742	2239
86	2040
998	1762
614	1674
751	17
682	2693
767	2794
675	28
597	15
970	2051
618	2184
591	1214
789	1964
844	598
438	1999
810	722
353	249
23	2064
532	2863
88	1393
135	660
302	1506
536	2309
479	2213
410	2778
66	539
913	2373
533	472
536	1744
672	1800
700	2455
831	1698
176	1365
216	1875
657	2167
344	819
359	1084
949	44
397	139
111	906
644	810
926	2569
558	2810
814	1832
863	1128
938	1301
515	2213
80	2810
606	1953
192	274
476	1894
630	164
521	1434
18	890
663	243
280	2635
636	833
109	53
847	2448
477	226
514	1687
863	2236
637	1126
871	800
354	1456
211	2381
653	2753
223	2125
460	49
952	875
889	315
768	424
738	1861
934	2295
335	1239
723	2640
650	758
697	2529
786	2526
165	1771
691	1001
163	102
798	1463
675	2065
824	1020
812	1449
763	453
140	117
568	194
207	1123
234	1717
584	1683
418	2381
359	34
343	524
118	853
776	466
602	2581
726	747
454	1680
330	2343
951	372
10	68
251	1006
193	391
218	2129
574	2602
262	1608
473	1212
535	1970
448	2211
976	73
432	1235
193	2498
265	547
589	1166
545	533
301	1742
755	2885
88	2731
892	1728
851	215
924	858
243	2839
708	973
224	773
367	1489
891	1036
830	2383
427	1663
311	1516
841	1255
895	2959
693	1349
909	1247
286	2105
538	1494
971	937
779	2186
510	1029
776	162
243	1373
868	752
633	2850
365	1409
555	2866
13	2198
902	2216
229	772
245	750
659	45
101	356
867	2407
768	1706
687	2702
237	1354
787	584
248	40
904	1187
9	1163
303	1109
359	1325
553	805
885	1259
307	2627
498	2650
506	43
599	1986
428	2738
194	2683
704	2653
973	1582
917	2164
339	2865
264	146
183	414
819	2733
755	1396
326	369
340	1061
555	353
468	1528
24	2554
106	2172
381	1936
769	2229
587	2709
51	645
679	2646
462	1237
111	2658
425	1513
511	2327
764	2613
958	2378
221	330
198	2674
533	1005
150	2551
981	2655
114	1919
902	1566
786	1081
452	1797
176	2231
880	1439
57	1333
747	2427
996	2601
910	1786
543	2504
411	1095
668	2410
142	1282
559	2479
970	2966
188	2181
613	1508
920	178
118	2798
161	1902
432	141
718	2078
795	2361
569	2521
239	1612
771	217
13	849
795	1817
406	2778
652	839
538	1056
523	29
831	234
822	861
982	1907
367	2071
702	1490
580	2669
641	1528
306	1313
343	1233
806	2935
709	1558
131	1192
739	2337
396	2496
494	1011
677	495
695	2818
914	1082
492	1771
59	1221
885	15
887	1787
748	1862
852	98
316	781
8	1702
397	1438
799	2801
36	1464
637	2759
218	1888
978	1234
219	662
722	1203
294	365
735	1156
444	1020
175	2669
593	4
141	151
326	858
954	210
159	1936
85	672
654	783
409	1454
338	1686
876	1457
708	108
706	2420
850	896
161	905
931	1090
833	2529
766	346
490	193
956	672
93	1517
891	2482
156	1857
238	1810
129	400
801	58
942	917
631	1839
304	640
291	474
739	2462
217	1000
120	1907
567	2261
657	2760
160	1659
789	1764
421	1580
474	776
158	1558
302	1408
590	1018
34	2028
779	1328
397	2544
150	1604
661	2365
788	2222
917	2710
869	2004
996	2538
762	1984
977	570
186	1715
970	1030
746	1208
340	2104
148	986
345	2311
727	2590
919	791
945	2104
813	2534
981	2744
137	531
427	1357
945	2029
498	637
281	597
311	2840
837	1104
207	1752
504	1331
575	1523
764	887
290	961
901	2210
429	2567
134	2509
394	125
241	1086
323	136
86	220
195	2769
395	524
866	510
274	964
64	2947
840	1682
195	357
485	2041
227	488
810	1752
414	711
874	1563
866	1036
626	1160
477	2595
66	2411
815	2375
608	483
909	1088
327	2504
497	812
246	1235
657	486
620	761
655	1046
894	1496
54	2893
498	1546
48	650
469	1124
320	2834
962	1174
803	1648
815	127
185	2242
332	490
596	1441
797	444
128	1971
123	1118
274	739
596	826
209	1926
575	547
345	902
822	2
868	2147
996	2368
268	1170
530	442
669	159
951	2401
235	2102
292	2335
626	1906
377	1418
747	972
722	1707
367	1709
484	2651
934	2229
62	2730
996	821
713	2158
646	2338
807	2765
486	938
766	1615
625	1445
412	2756
648	626
687	1115
282	724
294	2886
658	2066
616	2385
36	2002
486	1290
434	2851
57	1132
516	2234
674	425
370	2078
555	2457
764	129
766	282
788	26
928	680
105	2608
888	1004
103	897
55	1382
133	99
527	2284
961	1385
526	277
628	2331
154	1333
489	375
860	384
843	1173
915	1942
519	2477
690	128
448	2820
215	1121
174	1539
834	1985
664	216
629	1925
962	1497
647	2685
938	51
414	2625
589	2530
789	2711
721	2123
48	814
810	321
396	86
470	449
740	2468
842	2140
931	1465
114	2632
992	1573
423	2707
429	1487
795	1253
420	75
81	603
862	1874
557	434
398	2873
993	869
569	320
1	999
167	2805
239	1929
788	135
614	617
158	2022
18	1129
249	411
653	1533
796	1776
590	1033
992	1528
115	1560
782	1681
213	1836
949	301
963	76
298	2702
972	2171
116	935
544	2934
132	1220
617	2144
274	2292
378	2207
178	1733
521	2696
82	1369
694	2616
576	2704
411	2180
636	2266
86	1635
87	943
687	731
518	1469
87	51
711	1716
734	814
256	1360
778	1636
258	1337
130	2837
672	2756
427	155
597	2374
561	446
48	1411
660	2346
72	924
609	2275
832	1905
316	341
829	428
702	1530
91	1647
176	802
660	292
262	1332
252	2973
781	1825
276	2416
751	1760
706	574
110	520
161	1892
856	33
264	1740
636	1185
601	482
923	2531
174	856
806	1737
438	481
615	2166
853	201
928	1627
619	2059
836	2027
257	2043
72	1233
223	2001
766	1894
916	510
376	1833
250	2118
738	2497
975	381
966	1424
355	439
161	2578
707	2468
257	1634
427	1665
726	2859
912	485
255	1051
932	2991
657	1370
34	429
444	2091
857	1243
16	97
346	2348
376	2991
521	456
876	929
967	165
802	659
411	2149
522	1984
174	2287
420	251
481	1087
652	2524
717	74
370	1317
324	941
348	1027
368	1986
154	1896
79	1982
586	1921
580	2524
510	488
325	1781
446	894
983	1851
39	741
51	1074
326	2889
261	257
595	2212
783	2946
427	1583
282	2263
13	243
748	118
346	1927
778	1404
789	349
283	448
846	1999
310	395
181	2296
289	855
817	228
812	2734
640	2063
887	2825
767	1728
40	843
706	695
749	2513
581	1488
998	2118
392	491
151	391
26	307
864	1141
211	1256
8	1539
257	753
606	906
600	731
52	1604
46	2972
806	608
859	2535
616	1437
602	860
243	364
791	2699
518	2205
521	963
200	711
515	1043
826	581
743	326
791	1745
364	1822
481	1060
770	762
198	2931
818	1003
818	933
153	443
5	2871
291	1409
40	1587
183	61
268	1218
425	1097
531	420
525	2703
566	451
162	570
793	2542
920	801
113	2440
791	1316
471	1928
903	2113
620	1645
5	2037
307	1895
59	1074
178	1412
444	2251
795	2061
626	2856
247	599
245	1408
696	286
735	775
620	2475
727	2305
565	415
632	1051
403	1783
721	58
373	1723
630	900
769	350
413	1591
437	2457
559	915
511	565
562	2206
325	86
325	1817
563	1390
522	1074
112	64
162	1851
343	2284
934	807
725	2246
590	569
901	2482
797	2149
387	1569
974	2655
749	1577
733	1138
186	2032
260	2812
148	897
971	1518
882	2673
558	2049
981	2967
326	157
913	799
98	663
890	1365
193	1415
415	1975
8	1491
530	2933
626	92
911	1699
858	902
415	1234
65	1364
378	1609
165	2980
929	1084
77	435
491	1586
544	610
405	329
237	2645
812	218
219	604
149	588
826	1744
695	104
497	711
184	448
77	1895
717	2122
417	2086
303	1569
417	685
891	1079
22	1992
156	2037
576	1328
692	2248
646	2409
650	2720
618	2097
38	428
279	2424
52	2278
191	1150
674	2703
13	1382
811	689
291	2505
908	604
233	2149
369	106
32	1301
661	666
480	2109
986	1210
431	1257
309	1797
331	1040
268	2971
648	1151
435	1495
289	1498
837	414
438	1340
14	1046
498	1492
460	1016
890	986
918	2080
321	670
452	2893
199	17
731	2915
114	858
784	238
568	319
329	2517
628	702
224	1208
548	2629
138	999
890	219
702	334
83	1117
81	843
706	45
546	1027
476	788
607	2843
892	2849
405	1799
545	2796
449	135
631	2150
195	2315
918	2109
243	1506
660	668
933	1015
694	1895
217	383
935	1620
139	2645
782	1450
592	605
131	2329
416	173
660	754
938	2943
745	1088
565	1682
275	2382
652	1306
645	124
519	1307
905	2870
868	300
528	30
801	889
240	1487
734	2715
14	1260
91	1124
577	1620
877	472
403	2102
654	1183
256	254
436	1540
165	110
580	1411
522	242
580	2622
8	799
915	1679
201	2865
607	445
830	1446
973	217
853	1107
490	2739
79	1888
976	17
792	1210
802	607
758	2440
335	699
192	676
626	1260
325	2705
379	1614
567	494
184	2784
334	1805
644	419
934	1983
826	2717
126	2629
401	261
313	1229
43	822
49	1285
583	2296
797	1281
679	200
403	1617
372	1621
42	1259
387	1149
872	1212
15	2395
746	2610
839	1962
332	2988
510	700
694	1937
334	234
977	1191
848	1694
195	1432
538	262
416	1576
68	1638
327	242
276	2018
38	2841
773	2141
328	1353
598	2986
237	1508
120	164
812	824
695	2659
849	1646
988	2834
232	1918
559	2547
487	2130
622	224
492	2144
659	2756
505	2927
407	1656
543	2793
479	1038
629	2861
995	1524
104	2877
343	1109
363	2368
396	389
901	1424
895	1204
490	2990
440	1374
810	1087
567	1506
527	1345
761	1802
330	2104
682	2924
230	47
620	1709
110	1146
466	1740
292	2835
380	2359
507	1090
455	1165
454	2346
220	2374
45	2971
665	166
344	1162
827	1072
173	560
697	592
594	2014
175	845
13	1649
699	2681
426	2348
316	2208
385	1956
209	2316
283	317
92	354
5	140
451	482
95	1854
665	916
842	86
783	903
213	2622
950	853
834	2452
929	2703
38	922
612	220
997	2009
895	1768
396	1518
889	2343
524	173
146	156
410	1406
272	2250
868	961
441	461
722	393
369	2270
335	2374
477	2647
63	2436
966	2678
590	2947
602	748
383	1796
817	2074
203	88
975	16
972	2589
975	2648
110	2496
9	2178
121	748
327	223
163	2637
325	725
79	919
729	1110
795	1413
543	1681
985	49
866	2414
394	2866
471	1285
138	1867
765	2127
422	1379
241	1977
95	1458
785	1130
526	1969
8	105
285	1910
164	444
733	853
244	1471
176	2131
749	960
498	538
880	2606
269	689
549	1000
661	1530
680	1828
206	2013
841	343
923	1124
41	660
334	1436
165	2773
270	1243
200	1137
572	1451
903	1422
690	219
103	56
301	2675
16	50
918	1066
182	757
886	2159
73	1114
371	2785
95	2700
571	2063
931	1024
881	1978
824	2219
216	204
112	560
836	2842
777	2048
802	2261
457	410
849	776
723	1327
669	2762
40	463
253	1843
134	2565
127	2126
242	2423
22	1466
361	1809
976	2962
481	734
648	317
895	1864
191	904
176	2053
12	2376
55	2104
786	2861
310	2173
801	1740
129	2340
440	816
906	2229
923	2660
974	1496
405	530
905	1651
48	2449
415	1813
980	1014
444	2312
44	2616
249	498
796	511
623	1702
606	2498
873	2784
356	1117
3	2478
176	1761
169	50
421	2223
848	12
720	1522
395	1140
531	1427
211	2116
973	1985
746	616
845	1715
550	660
205	880
847	2833
796	2316
800	886
850	179
603	2727
830	751
320	185
774	1230
424	2945
259	2210
398	388
928	461
92	1192
804	1723
313	1392
212	202
710	799
730	2380
342	606
193	1602
869	1023
875	1981
655	231
978	2831
568	789
313	2402
698	1097
481	870
914	1827
511	615
316	2980
814	785
113	2756
62	1892
460	423
324	1225
738	1120
200	1165
174	2932
405	334
92	2234
325	2326
199	2080
266	1846
658	1865
179	2144
8	262
860	2553
486	129
758	1793
666	848
944	81
873	2742
345	1007
34	339
858	930
82	1223
198	2106
285	1715
793	1425
722	2159
637	2703
72	1130
272	2833
66	2051
368	155
595	1015
265	477
293	1875
313	44
276	1622
776	2872
439	1371
519	262
651	711
851	1193
880	2731
853	637
251	1693
362	2555
269	543
708	2438
460	1099
749	1985
973	73
938	1406
545	2707
697	162
857	540
242	306
949	433
114	1986
107	2136
132	254
921	616
377	1537
99	394
978	1915
271	671
228	1082
350	1285
845	2899
208	452
956	2564
34	1261
466	2716
408	698
882	370
59	536
354	586
197	1437
341	1822
453	1834
335	404
553	1590
522	2420
156	1011
290	1011
666	2788
232	1531
802	950
44	2126
419	1848
454	1214
551	107
479	1122
519	718
126	1190
512	513
539	783
385	2770
953	723
386	140
51	1372
703	1196
724	1975
884	2713
981	2387
911	1360
262	2062
878	1889
947	1129
127	1357
575	1554
64	946
668	1644
377	2146
352	966
705	379
741	2719
195	1223
814	2074
590	442
690	806
689	848
547	1730
282	2453
291	2852
17	781
801	796
119	1230
775	505
622	1468
435	2682
27	1767
625	1950
499	1555
194	169
546	1592
149	915
704	483
929	704
2	472
808	756
190	1460
803	2234
355	1367
974	1147
793	1584
19	1484
493	1047
867	120
382	1212
730	1359
746	235
265	1823
356	1834
468	710
420	1094
525	2644
914	640
610	1908
973	2594
256	315
949	1216
69	2681
337	612
80	181
217	1111
558	2887
241	595
177	1211
2	2963
351	429
781	2487
34	2311
738	1750
692	312
875	2516
217	1398
8	1648
753	623
654	2997
89	1449
712	1380
588	2727
198	272
389	1472
742	2997
661	977
236	2856
83	1367
177	1307
586	2810
497	779
306	680
119	2874
98	925
647	2289
576	1393
990	1484
602	2744
972	722
838	2729
220	2563
184	2898
735	1043
390	1789
379	740
143	2090
873	1295
599	662
742	2384
17	749
170	2958
287	2667
943	201
452	2033
259	1765
709	2596
472	2986
878	2296
509	156
876	2385
160	1180
862	2503
6	1157
652	2603
989	1174
879	2593
677	2992
648	2949
509	554
104	1577
680	905
882	1691
504	444
655	339
873	1879
435	514
580	527
749	2112
301	1694
531	1819
448	2222
625	1365
715	2632
190	2356
93	1114
275	825
12	530
447	2393
779	2275
970	2951
115	1757
646	1372
878	2330
142	2705
165	2657
651	1876
265	95
716	356
17	167
420	1491
140	1681
879	1315
441	2059
243	1828
890	1798
994	595
365	585
552	285
810	2064
900	81
1000	583
998	2529
270	1399
849	371
739	2770
280	2352
250	2996
433	939
341	2197
722	1031
719	2975
620	2068
838	2057
606	1755
354	2901
556	2581
722	1666
371	122
783	2803
541	14
561	1915
288	1236
851	157
662	1302
878	2210
852	2766
501	1355
609	169
56	1559
652	1806
947	1986
295	2324
326	2286
769	594
134	1285
950	2639
189	2978
164	1495
273	2650
36	776
438	1529
254	870
874	523
30	1088
167	2776
12	2789
662	763
841	1151
895	2401
151	1253
902	344
445	186
913	2266
360	1775
920	1677
883	49
757	1584
544	1419
328	1919
639	2101
138	1391
253	119
561	2335
391	2068
212	777
463	277
412	2763
125	474
830	1076
870	919
793	1657
217	1430
874	2434
684	1817
975	1103
928	2842
597	559
785	2649
512	885
995	133
121	17
790	2940
224	2581
989	2640
139	88
912	2634
140	592
658	364
700	2447
730	2703
329	2643
656	2499
892	2659
787	2234
631	1829
101	1032
445	326
540	1733
692	1186
512	1601
149	878
796	2625
775	318
720	469
520	2316
221	1883
945	2071
258	1196
654	536
162	2656
57	2843
351	544
133	67
875	720
593	324
672	2696
507	2526
54	651
108	105
361	925
626	1379
151	541
437	1031
23	2630
385	1907
